id,mean_child,mean_parent,sv,sv_per_df
0,2.0,3.5,2.25,0.01171875
1,5.0,3.5,2.25,0.01171875
2,2.0,3.5,2.25,0.01171875
3,5.0,3.5,2.25,0.01171875
4,2.0,3.5,2.25,0.01171875
5,5.0,3.5,2.25,0.01171875
6,2.0,3.5,2.25,0.01171875
7,5.0,3.5,2.25,0.01171875
8,5.0,6.5,2.25,0.01171875
9,8.0,6.5,2.25,0.01171875
10,5.0,6.5,2.25,0.01171875
11,8.0,6.5,2.25,0.01171875
12,5.0,6.5,2.25,0.01171875
13,8.0,6.5,2.25,0.01171875
14,5.0,6.5,2.25,0.01171875
15,8.0,6.5,2.25,0.01171875
16,5.0,3.5,2.25,0.01171875
17,2.0,3.5,2.25,0.01171875
18,5.0,3.5,2.25,0.01171875
19,2.0,3.5,2.25,0.01171875
20,5.0,3.5,2.25,0.01171875
21,2.0,3.5,2.25,0.01171875
22,5.0,3.5,2.25,0.01171875
23,2.0,3.5,2.25,0.01171875
24,8.0,6.5,2.25,0.01171875
25,5.0,6.5,2.25,0.01171875
26,8.0,6.5,2.25,0.01171875
27,5.0,6.5,2.25,0.01171875
28,8.0,6.5,2.25,0.01171875
29,5.0,6.5,2.25,0.01171875
30,8.0,6.5,2.25,0.01171875
31,5.0,6.5,2.25,0.01171875
32,2.0,3.5,2.25,0.01171875
33,5.0,3.5,2.25,0.01171875
34,2.0,3.5,2.25,0.01171875
35,5.0,3.5,2.25,0.01171875
36,2.0,3.5,2.25,0.01171875
37,5.0,3.5,2.25,0.01171875
38,2.0,3.5,2.25,0.01171875
39,5.0,3.5,2.25,0.01171875
40,5.0,6.5,2.25,0.01171875
41,8.0,6.5,2.25,0.01171875
42,5.0,6.5,2.25,0.01171875
43,8.0,6.5,2.25,0.01171875
44,5.0,6.5,2.25,0.01171875
45,8.0,6.5,2.25,0.01171875
46,5.0,6.5,2.25,0.01171875
47,8.0,6.5,2.25,0.01171875
48,5.0,3.5,2.25,0.01171875
49,2.0,3.5,2.25,0.01171875
50,5.0,3.5,2.25,0.01171875
51,2.0,3.5,2.25,0.01171875
52,5.0,3.5,2.25,0.01171875
53,2.0,3.5,2.25,0.01171875
54,5.0,3.5,2.25,0.01171875
55,2.0,3.5,2.25,0.01171875
56,8.0,6.5,2.25,0.01171875
57,5.0,6.5,2.25,0.01171875
58,8.0,6.5,2.25,0.01171875
59,5.0,6.5,2.25,0.01171875
60,8.0,6.5,2.25,0.01171875
61,5.0,6.5,2.25,0.01171875
62,8.0,6.5,2.25,0.01171875
63,5.0,6.5,2.25,0.01171875
64,2.0,3.5,2.25,0.01171875
65,5.0,3.5,2.25,0.01171875
66,2.0,3.5,2.25,0.01171875
67,5.0,3.5,2.25,0.01171875
68,2.0,3.5,2.25,0.01171875
69,5.0,3.5,2.25,0.01171875
70,2.0,3.5,2.25,0.01171875
71,5.0,3.5,2.25,0.01171875
72,5.0,6.5,2.25,0.01171875
73,8.0,6.5,2.25,0.01171875
74,5.0,6.5,2.25,0.01171875
75,8.0,6.5,2.25,0.01171875
76,5.0,6.5,2.25,0.01171875
77,8.0,6.5,2.25,0.01171875
78,5.0,6.5,2.25,0.01171875
79,8.0,6.5,2.25,0.01171875
80,5.0,3.5,2.25,0.01171875
81,2.0,3.5,2.25,0.01171875
82,5.0,3.5,2.25,0.01171875
83,2.0,3.5,2.25,0.01171875
84,5.0,3.5,2.25,0.01171875
85,2.0,3.5,2.25,0.01171875
86,5.0,3.5,2.25,0.01171875
87,2.0,3.5,2.25,0.01171875
88,8.0,6.5,2.25,0.01171875
89,5.0,6.5,2.25,0.01171875
90,8.0,6.5,2.25,0.01171875
91,5.0,6.5,2.25,0.01171875
92,8.0,6.5,2.25,0.01171875
93,5.0,6.5,2.25,0.01171875
94,8.0,6.5,2.25,0.01171875
95,5.0,6.5,2.25,0.01171875
96,2.0,3.5,2.25,0.01171875
97,5.0,3.5,2.25,0.01171875
98,2.0,3.5,2.25,0.01171875
99,5.0,3.5,2.25,0.01171875
100,2.0,3.5,2.25,0.01171875
101,5.0,3.5,2.25,0.01171875
102,2.0,3.5,2.25,0.01171875
103,5.0,3.5,2.25,0.01171875
104,5.0,6.5,2.25,0.01171875
105,8.0,6.5,2.25,0.01171875
106,5.0,6.5,2.25,0.01171875
107,8.0,6.5,2.25,0.01171875
108,5.0,6.5,2.25,0.01171875
109,8.0,6.5,2.25,0.01171875
110,5.0,6.5,2.25,0.01171875
111,8.0,6.5,2.25,0.01171875
112,5.0,3.5,2.25,0.01171875
113,2.0,3.5,2.25,0.01171875
114,5.0,3.5,2.25,0.01171875
115,2.0,3.5,2.25,0.01171875
116,5.0,3.5,2.25,0.01171875
117,2.0,3.5,2.25,0.01171875
118,5.0,3.5,2.25,0.01171875
119,2.0,3.5,2.25,0.01171875
120,8.0,6.5,2.25,0.01171875
121,5.0,6.5,2.25,0.01171875
122,8.0,6.5,2.25,0.01171875
123,5.0,6.5,2.25,0.01171875
124,8.0,6.5,2.25,0.01171875
125,5.0,6.5,2.25,0.01171875
126,8.0,6.5,2.25,0.01171875
127,5.0,6.5,2.25,0.01171875
128,5.0,6.5,2.25,0.01171875
129,8.0,6.5,2.25,0.01171875
130,5.0,6.5,2.25,0.01171875
131,8.0,6.5,2.25,0.01171875
132,5.0,6.5,2.25,0.01171875
133,8.0,6.5,2.25,0.01171875
134,5.0,6.5,2.25,0.01171875
135,8.0,6.5,2.25,0.01171875
136,2.0,3.5,2.25,0.01171875
137,5.0,3.5,2.25,0.01171875
138,2.0,3.5,2.25,0.01171875
139,5.0,3.5,2.25,0.01171875
140,2.0,3.5,2.25,0.01171875
141,5.0,3.5,2.25,0.01171875
142,2.0,3.5,2.25,0.01171875
143,5.0,3.5,2.25,0.01171875
144,8.0,6.5,2.25,0.01171875
145,5.0,6.5,2.25,0.01171875
146,8.0,6.5,2.25,0.01171875
147,5.0,6.5,2.25,0.01171875
148,8.0,6.5,2.25,0.01171875
149,5.0,6.5,2.25,0.01171875
150,8.0,6.5,2.25,0.01171875
151,5.0,6.5,2.25,0.01171875
152,5.0,3.5,2.25,0.01171875
153,2.0,3.5,2.25,0.01171875
154,5.0,3.5,2.25,0.01171875
155,2.0,3.5,2.25,0.01171875
156,5.0,3.5,2.25,0.01171875
157,2.0,3.5,2.25,0.01171875
158,5.0,3.5,2.25,0.01171875
159,2.0,3.5,2.25,0.01171875
160,5.0,6.5,2.25,0.01171875
161,8.0,6.5,2.25,0.01171875
162,5.0,6.5,2.25,0.01171875
163,8.0,6.5,2.25,0.01171875
164,5.0,6.5,2.25,0.01171875
165,8.0,6.5,2.25,0.01171875
166,5.0,6.5,2.25,0.01171875
167,8.0,6.5,2.25,0.01171875
168,2.0,3.5,2.25,0.01171875
169,5.0,3.5,2.25,0.01171875
170,2.0,3.5,2.25,0.01171875
171,5.0,3.5,2.25,0.01171875
172,2.0,3.5,2.25,0.01171875
173,5.0,3.5,2.25,0.01171875
174,2.0,3.5,2.25,0.01171875
175,5.0,3.5,2.25,0.01171875
176,8.0,6.5,2.25,0.01171875
177,5.0,6.5,2.25,0.01171875
178,8.0,6.5,2.25,0.01171875
179,5.0,6.5,2.25,0.01171875
180,8.0,6.5,2.25,0.01171875
181,5.0,6.5,2.25,0.01171875
182,8.0,6.5,2.25,0.01171875
183,5.0,6.5,2.25,0.01171875
184,5.0,3.5,2.25,0.01171875
185,2.0,3.5,2.25,0.01171875
186,5.0,3.5,2.25,0.01171875
187,2.0,3.5,2.25,0.01171875
188,5.0,3.5,2.25,0.01171875
189,2.0,3.5,2.25,0.01171875
190,5.0,3.5,2.25,0.01171875
191,2.0,3.5,2.25,0.01171875
192,5.0,6.5,2.25,0.01171875
193,8.0,6.5,2.25,0.01171875
194,5.0,6.5,2.25,0.01171875
195,8.0,6.5,2.25,0.01171875
196,5.0,6.5,2.25,0.01171875
197,8.0,6.5,2.25,0.01171875
198,5.0,6.5,2.25,0.01171875
199,8.0,6.5,2.25,0.01171875
200,2.0,3.5,2.25,0.01171875
201,5.0,3.5,2.25,0.01171875
202,2.0,3.5,2.25,0.01171875
203,5.0,3.5,2.25,0.01171875
